_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64ce6b7,30343,34.0,4.6,Stormy,Medium,1,motorcycle,0.0,No,Urban,25
6460e83dd043ebe8d64cd71f,26351,20.0,4.5,Stormy,Jam,1,scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cead8,31400,25.0,4.8,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,20
6460e83dd043ebe8d64ce31f,29423,27.0,4.7,Windy,Medium,0,motorcycle,0.0,No,Urban,23
6460e83dd043ebe8d64c77ae,1918,20.0,4.9,Sandstorms,High,2,scooter,1.0,No,Metropolitian,14
6460e83dd043ebe8d64cba69,19001,30.0,5.0,Sunny,High,2,scooter,1.0,No,,19
6460e83dd043ebe8d64ce059,28713,33.0,4.5,Windy,Low,2,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64ccbff,23503,,,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c97ca,10138,24.0,4.5,Fog,High,0,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cbad7,19111,32.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cbfbc,20364,25.0,4.5,Stormy,Low,2,electric_scooter,1.0,No,Urban,16
6460e83dd043ebe8d64d197e,43342,24.0,4.7,Windy,Medium,0,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64c7808,2008,36.0,4.1,Fog,High,1,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cd9c0,27024,24.0,2.7,Sunny,Low,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64d1221,41457,34.0,4.9,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cd545,25877,36.0,4.6,Stormy,Low,2,scooter,1.0,No,Urban,20
6460e83dd043ebe8d64cb8a9,18553,37.0,4.7,Windy,Low,2,scooter,0.0,No,Metropolitian,29
6460e83dd043ebe8d64c7b83,2899,30.0,4.8,Stormy,Low,1,scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64cc833,22531,39.0,4.7,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64d121c,41452,39.0,5.0,Windy,Low,2,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cb017,16359,28.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,31
6460e83dd043ebe8d64ccb14,23268,30.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Urban,30
6460e83dd043ebe8d64d07dc,38828,29.0,4.5,Sunny,Jam,2,motorcycle,0.0,,Urban,12
6460e83dd043ebe8d64cc442,21522,21.0,4.9,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,36
6460e83dd043ebe8d64cfd16,36070,36.0,4.6,Sandstorms,High,0,motorcycle,2.0,No,Urban,38
6460e83dd043ebe8d64ccce9,23737,27.0,4.5,Sunny,Medium,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64c78a8,2168,26.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64c748e,1118,22.0,4.7,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64c8439,5129,34.0,4.7,Sunny,Medium,2,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cff20,36592,26.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cfd4d,36125,24.0,4.6,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,12
6460e83dd043ebe8d64ca40e,13278,32.0,4.7,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64d129c,41580,20.0,4.7,Windy,High,2,electric_scooter,1.0,No,Urban,20
6460e83dd043ebe8d64d173a,42762,27.0,4.7,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64ca971,14657,37.0,4.9,Cloudy,High,1,scooter,0.0,No,Metropolitian,34
6460e83dd043ebe8d64ccd8a,23898,35.0,4.7,Cloudy,Low,1,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c9fb0,12160,30.0,4.6,Cloudy,High,1,scooter,0.0,No,Urban,38
6460e83dd043ebe8d64cb1d7,16807,24.0,5.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c82a4,4724,26.0,4.2,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64d071c,38636,25.0,4.6,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cd0f8,24776,20.0,4.9,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,33
6460e83dd043ebe8d64c89fb,6603,25.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c70a9,121,26.0,5.0,Fog,Low,2,scooter,1.0,No,Urban,11
6460e83dd043ebe8d64c94cf,9375,32.0,4.7,Sunny,High,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64d1043,40979,26.0,4.8,Windy,Low,1,motorcycle,1.0,No,Metropolitian,10
6460e83dd043ebe8d64ccf69,24377,21.0,4.8,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64cd848,26648,31.0,5.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64d0f12,40674,34.0,4.3,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,44
6460e83dd043ebe8d64cc11d,20717,24.0,4.2,Sunny,High,0,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64cb854,18468,26.0,4.7,Windy,Medium,0,motorcycle,0.0,No,Urban,16
6460e83dd043ebe8d64c74e2,1202,36.0,4.1,Windy,Low,0,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64cdae8,27320,22.0,4.1,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cb96a,18746,37.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64ce5a4,30068,28.0,4.8,Cloudy,High,2,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cb3b4,17284,39.0,4.6,Cloudy,Low,2,scooter,0.0,No,Urban,17
6460e83dd043ebe8d64cedb0,32128,21.0,4.6,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,16
6460e83dd043ebe8d64cbb75,19269,24.0,4.8,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64c7cae,3198,22.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cdafb,27339,25.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,Urban,11
6460e83dd043ebe8d64d1eef,44735,35.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64c8363,4915,35.0,5.0,Windy,High,2,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64d0418,37864,33.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,41
6460e83dd043ebe8d64d092f,39167,25.0,4.6,Sunny,Jam,2,electric_scooter,,No,Urban,11
6460e83dd043ebe8d64cdb8f,27487,30.0,4.7,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c8846,6166,29.0,4.7,Sandstorms,Jam,1,scooter,1.0,No,Urban,10
6460e83dd043ebe8d64cb125,16629,27.0,4.9,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cbc6c,19516,,,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cbf1d,20205,29.0,4.6,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c8c9d,7277,34.0,3.8,Windy,Jam,1,scooter,0.0,No,Metropolitian,34
6460e83dd043ebe8d64cded3,28323,22.0,4.7,Sandstorms,Low,2,scooter,1.0,No,,18
6460e83dd043ebe8d64cac4b,15387,23.0,4.9,Fog,High,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cb448,17432,37.0,4.6,Sunny,Jam,1,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64ce646,30230,21.0,4.8,Sunny,Medium,2,scooter,0.0,,Metropolitian,12
6460e83dd043ebe8d64cb907,18647,21.0,5.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,25
6460e83dd043ebe8d64ccac5,23189,21.0,5.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c71ae,382,33.0,4.3,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cb8b8,18568,26.0,4.5,Sandstorms,Medium,2,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cac4c,15388,33.0,4.7,Fog,Medium,1,motorcycle,2.0,No,Metropolitian,42
6460e83dd043ebe8d64ce2d2,29346,22.0,4.6,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64c7877,2119,24.0,4.9,Windy,Low,0,motorcycle,,No,Metropolitian,15
6460e83dd043ebe8d64ca336,13062,24.0,4.9,Windy,Medium,2,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64cb1de,16814,34.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c8627,5623,37.0,4.6,Stormy,Medium,1,scooter,1.0,No,Urban,20
6460e83dd043ebe8d64d05c1,38289,35.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,43
6460e83dd043ebe8d64cb751,18209,30.0,4.6,Fog,Medium,2,scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64c7b74,2884,29.0,4.5,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64ce45c,29740,28.0,4.8,Sunny,Low,0,motorcycle,,No,Urban,21
6460e83dd043ebe8d64d146f,42047,26.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Urban,26
6460e83dd043ebe8d64c85cc,5532,21.0,4.9,Stormy,Jam,2,scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64c90a8,8312,24.0,4.8,Sunny,Medium,2,motorcycle,0.0,No,Urban,11
6460e83dd043ebe8d64cae9d,15981,32.0,3.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,32
6460e83dd043ebe8d64cdf8b,28507,24.0,4.6,Sandstorms,Low,2,electric_scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d0bf7,39879,37.0,4.7,Sandstorms,Low,1,scooter,1.0,No,Urban,23
6460e83dd043ebe8d64c71a5,373,26.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c8477,5191,25.0,4.1,Windy,Low,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c7982,2386,24.0,4.9,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64ce59c,30060,32.0,4.0,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,48
6460e83dd043ebe8d64ce4f5,29893,32.0,4.7,Sunny,Low,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c7d45,3349,22.0,4.7,Fog,Jam,1,scooter,1.0,No,Urban,25
6460e83dd043ebe8d64d203a,45066,23.0,4.7,Sandstorms,Low,2,scooter,,No,Urban,17
6460e83dd043ebe8d64cff94,36708,21.0,4.7,Fog,Low,2,scooter,1.0,No,Metropolitian,23
6460e83dd043ebe8d64c882c,6140,33.0,4.7,Windy,Jam,1,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c7a8d,2653,35.0,4.5,Fog,Medium,2,electric_scooter,1.0,No,Urban,19
6460e83dd043ebe8d64cfd65,36149,28.0,4.8,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cfe44,36372,38.0,4.8,Stormy,Low,2,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64d199b,43371,33.0,4.9,Windy,High,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c7add,2733,35.0,4.8,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c8ed5,7845,30.0,4.1,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64d1262,41522,25.0,4.7,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,15
6460e83dd043ebe8d64d03fa,37834,22.0,4.8,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c7375,837,29.0,4.7,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,23
6460e83dd043ebe8d64c94d5,9381,35.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c7af0,2752,26.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cdf0f,28383,39.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c9e96,11878,20.0,4.7,Windy,Low,1,scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64c822d,4605,34.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64d0520,38128,33.0,4.5,Cloudy,Low,0,motorcycle,,No,Metropolitian,22
6460e83dd043ebe8d64ccf89,24409,26.0,5.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cd672,26178,29.0,4.8,Fog,Low,2,scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c82c7,4759,30.0,4.7,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,16
6460e83dd043ebe8d64cbe6b,20027,24.0,4.9,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64d20f1,45249,37.0,4.4,Fog,High,2,scooter,0.0,No,Metropolitian,36
6460e83dd043ebe8d64d0803,38867,22.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cc037,20487,21.0,4.9,Sandstorms,Low,1,scooter,0.0,No,,12
6460e83dd043ebe8d64cb2e0,17072,33.0,4.4,Cloudy,Jam,2,scooter,2.0,No,Metropolitian,42
6460e83dd043ebe8d64cbc2e,19454,32.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c8d1b,7403,32.0,5.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,35
6460e83dd043ebe8d64d02e9,37561,22.0,4.5,Windy,Medium,0,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64cb1d4,16804,25.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,14
6460e83dd043ebe8d64c9748,10008,36.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64cb723,18163,32.0,4.6,Fog,Low,2,scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64cc1a5,20853,36.0,4.9,Fog,Low,2,electric_scooter,0.0,No,Urban,15
6460e83dd043ebe8d64c7d6a,3386,24.0,4.6,Sandstorms,Low,2,scooter,,No,Metropolitian,11
6460e83dd043ebe8d64cfb28,35576,38.0,4.8,Stormy,High,1,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cbaf4,19140,38.0,4.6,Sunny,High,1,scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64ce4fa,29898,31.0,4.7,Stormy,Medium,2,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64c79b3,2435,28.0,4.7,Windy,High,2,scooter,1.0,No,,18
6460e83dd043ebe8d64cf6ca,34458,27.0,4.8,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64ccabd,23181,34.0,4.8,Windy,Medium,0,motorcycle,,No,Metropolitian,40
6460e83dd043ebe8d64c94f2,9410,29.0,4.5,Sandstorms,Low,0,motorcycle,0.0,No,Urban,25
6460e83dd043ebe8d64ccbb3,23427,33.0,4.7,Windy,High,0,motorcycle,1.0,No,Metropolitian,47
6460e83dd043ebe8d64cc949,22809,22.0,4.6,Cloudy,Low,2,scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cb5c3,17811,36.0,5.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ced5f,32047,20.0,4.6,Fog,High,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64ce1de,29102,,,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64cfeb8,36488,27.0,4.9,Sunny,Low,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cc792,22370,35.0,4.5,Windy,Low,0,motorcycle,,No,Metropolitian,20
6460e83dd043ebe8d64d1124,41204,23.0,4.9,Sunny,Medium,2,scooter,0.0,No,Urban,17
6460e83dd043ebe8d64ccce4,23732,35.0,4.6,Cloudy,Medium,0,motorcycle,3.0,No,Metropolitian,48
6460e83dd043ebe8d64ce83b,30731,36.0,5.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,36
6460e83dd043ebe8d64c8c22,7154,39.0,4.7,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c7958,2344,26.0,4.8,Sandstorms,Medium,1,scooter,1.0,No,,28
6460e83dd043ebe8d64d13be,41870,32.0,4.6,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,34
6460e83dd043ebe8d64d1888,43096,34.0,4.9,Windy,Low,2,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cc0ab,20603,22.0,4.9,Windy,Medium,2,scooter,1.0,No,Urban,26
6460e83dd043ebe8d64cfc06,35798,27.0,4.9,Sandstorms,Low,2,motorcycle,1.0,No,Urban,17
6460e83dd043ebe8d64cffd4,36772,30.0,4.5,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,20
6460e83dd043ebe8d64d134c,41756,23.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64d1d58,44328,38.0,5.0,Stormy,Jam,2,motorcycle,1.0,No,Urban,34
6460e83dd043ebe8d64cad8a,15706,39.0,4.7,Cloudy,Low,0,motorcycle,,No,Urban,26
6460e83dd043ebe8d64c7619,1513,36.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cdc98,27752,38.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64d10a5,41077,34.0,4.7,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,43
6460e83dd043ebe8d64cd4b2,25730,32.0,4.9,Windy,Low,1,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c9663,9779,35.0,4.9,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cee79,32329,26.0,4.7,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64d01a9,37241,33.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c8414,5092,33.0,4.8,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,25
6460e83dd043ebe8d64d020e,37342,22.0,4.7,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,14
6460e83dd043ebe8d64d064c,38428,25.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d0b00,39632,35.0,4.5,Fog,Jam,0,motorcycle,3.0,Yes,Metropolitian,53
6460e83dd043ebe8d64cb58f,17759,36.0,4.7,Sunny,High,1,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64d11eb,41403,36.0,4.7,Windy,Low,1,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c7199,361,22.0,4.7,Windy,Low,1,motorcycle,0.0,No,Urban,17
6460e83dd043ebe8d64ce1a3,29043,35.0,4.7,Sunny,Low,2,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64c7a79,2633,39.0,4.1,Cloudy,Jam,0,motorcycle,1.0,No,Urban,31
6460e83dd043ebe8d64ccc61,23601,23.0,4.5,Fog,Low,2,electric_scooter,1.0,No,,12
6460e83dd043ebe8d64d1de6,44470,33.0,4.9,Fog,Jam,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c71fc,460,28.0,4.7,Fog,Jam,1,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cfb7d,35661,34.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c8cb6,7302,20.0,4.1,Fog,Medium,2,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cf0cb,32923,33.0,4.7,Fog,Low,2,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64ce87d,30797,30.0,4.9,Windy,Jam,0,motorcycle,2.0,No,Urban,38
6460e83dd043ebe8d64cb340,17168,21.0,4.6,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64c8cc8,7320,39.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64ca43e,13326,32.0,4.5,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cabe6,15286,29.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64ceadd,31405,35.0,4.5,Windy,Medium,2,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64d0cc5,40085,39.0,4.9,Sandstorms,Medium,0,motorcycle,2.0,No,Metropolitian,39
6460e83dd043ebe8d64c795a,2346,31.0,4.8,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64c81a4,4468,33.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c80a0,4208,39.0,4.9,Windy,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64ccc13,23523,29.0,4.9,Sunny,Jam,2,motorcycle,0.0,No,Urban,19
6460e83dd043ebe8d64cd1e6,25014,36.0,4.3,Windy,Jam,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cfce9,36025,31.0,4.9,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,40
6460e83dd043ebe8d64c9e24,11764,24.0,4.5,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c8512,5346,29.0,4.8,Cloudy,Jam,1,motorcycle,0.0,No,Metropolitian,43
6460e83dd043ebe8d64c824c,4636,28.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Urban,22
6460e83dd043ebe8d64d20bb,45195,32.0,4.1,Windy,Jam,2,scooter,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c89d4,6564,21.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64ca958,14632,20.0,4.6,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cc181,20817,26.0,4.8,Cloudy,Low,2,motorcycle,,No,Metropolitian,12
6460e83dd043ebe8d64ce0cd,28829,27.0,4.6,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cd0c7,24727,,,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64ce4bf,29839,20.0,4.8,Fog,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64ca7f5,14277,32.0,5.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cc3fd,21453,20.0,4.9,Fog,Low,2,motorcycle,0.0,No,Urban,18
6460e83dd043ebe8d64d126a,41530,36.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64c81a8,4472,34.0,4.4,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cdbb4,27524,35.0,4.7,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c8455,5157,28.0,4.9,Fog,High,0,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cb8c7,18583,36.0,4.7,Windy,High,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cf7ae,34686,39.0,4.5,Stormy,Low,1,scooter,1.0,No,Urban,24
6460e83dd043ebe8d64c8e52,7714,21.0,4.1,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64c75b2,1410,38.0,4.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,44
6460e83dd043ebe8d64cae12,15842,31.0,4.9,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cee65,32309,33.0,4.8,Stormy,High,1,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d0d29,40185,31.0,3.5,Stormy,Medium,1,motorcycle,1.0,No,,34
6460e83dd043ebe8d64ca9b0,14720,36.0,4.1,Windy,Medium,0,motorcycle,1.0,Yes,Metropolitian,47
6460e83dd043ebe8d64d048a,37978,,,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cda9d,27245,31.0,4.7,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c85f2,5570,20.0,4.1,Windy,Low,0,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d03e7,37815,36.0,4.7,Fog,Jam,2,scooter,0.0,No,Metropolitian,37
6460e83dd043ebe8d64cf346,33558,35.0,4.8,Sunny,Low,1,scooter,,,Metropolitian,12
6460e83dd043ebe8d64cc145,20757,32.0,4.5,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,41
6460e83dd043ebe8d64cb2e6,17078,36.0,4.7,Windy,Low,2,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64cf262,33330,28.0,4.6,Fog,Low,1,motorcycle,,No,Urban,17
6460e83dd043ebe8d64cd5e0,26032,23.0,4.7,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cceae,24190,,,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cdc83,27731,34.0,4.4,Cloudy,Jam,1,motorcycle,1.0,Yes,Metropolitian,46
6460e83dd043ebe8d64cfa04,35284,30.0,4.6,Windy,Medium,1,motorcycle,1.0,No,Urban,30
6460e83dd043ebe8d64cfc48,35864,28.0,4.2,Fog,Jam,1,scooter,1.0,No,Metropolitian,43
6460e83dd043ebe8d64ce21f,29167,24.0,4.6,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,27
6460e83dd043ebe8d64c8aab,6779,,,Stormy,Jam,0,motorcycle,3.0,No,Metropolitian,46
6460e83dd043ebe8d64c8853,6179,29.0,4.8,Sunny,Medium,2,scooter,0.0,No,Metropolitian,12
6460e83dd043ebe8d64cf24f,33311,20.0,4.6,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c9344,8980,35.0,4.6,Sunny,Jam,1,motorcycle,1.0,No,Urban,17
